frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1723,1446,363.8218968318129 729.4058530232434 724.2842411731002 1052.045074228677,500.1499328613281 949.64501953125 593.1177368164062 994.7545776367188,0,0,0
1724,1446,363.2244839496211 732.7671237086766 723.9571997996998 1055.0512261724796,499.8683166503906 951.6614990234375 592.4254760742188 996.9730834960938,0,0,0
1725,1446,362.62707106742926 736.1283943941098 723.6301584262993 1058.0573781162818,499.5867004394531 953.677978515625 591.7332153320312 999.1915893554688,0.5096752643585205,CE61CYL,0.2509279399881194
1726,1446,360.2545342158968 737.2891257812139 722.3726571799399 1058.7982403468045,498.8961486816406 958.7224731445312 589.1443481445312 1000.4265747070312,0.6283851861953735,CE61WYL,0.3314173542000267
1727,1446,357.009153813937 740.7320659578469 721.1921376445976 1063.694847269996,494.9836730957031 960.6485595703125 585.2721862792969 1003.5308532714844,0,0,0
1728,1446,353.7637734119773 744.1750061344799 720.0116181092551 1068.5914541931872,491.0711975097656 962.5746459960938 581.4000244140625 1006.6351318359375,0.6500946879386902,CE61LYC,0.24115301432881484
1729,1446,351.3146816304062 745.7829541551673 719.1946698714772 1070.9510861207398,491.7313232421875 963.440185546875 588.2350463867188 1010.3052978515625,0.6685086488723755,CE61QYL,0.30641265163715964
1730,1446,350.08280313088943 747.764020127004 719.0085479983645 1073.1903959497508,487.3844909667969 964.4749145507812 589.9661254882812 1012.5514526367188,0.6557162404060364,CE51CYL,0.12128485624453328
1731,1446,348.2114424456317 749.6208205199104 718.0018009548462 1074.5765951083335,486.380859375 968.3366088867188 589.80615234375 1017.1766967773438,0.6300733089447021,CE61NYL,0.4236385638559882
1732,1446,345.4161160400138 751.6165103668488 716.250963922506 1074.7142822881353,486.7871805826823 972.8276977539062 586.141357421875 1019.3920288085938,0,0,0
1733,1446,342.6207896343959 753.6122002137873 714.5001268901657 1074.851969467937,487.19350179036456 977.3187866210938 582.4765625 1021.6073608398438,0,0,0
1734,1446,339.825463228778 755.6078900607258 712.7492898578255 1074.9896566477387,487.5998229980469 981.8098754882812 578.811767578125 1023.8226928710938,0.6165667176246643,CE61CYL,0.38775032694416167
1735,1446,330.96909045757684 757.065984394485 709.9098988490471 1074.6787264243599,480.482666015625 983.58251953125 586.189453125 1027.7677001953125,0.6233492493629456,CE61MYL,0.7178320703420477
1736,1446,323.59559799292686 758.4040623977905 708.7309736727542 1074.1161157965676,480.9888610839844 988.2030029296875 581.40478515625 1031.68212890625,0.6464166045188904,CE61WYL,0.11009030370583776
1737,1446,317.1964693092284 759.2114476731311 708.3989939115822 1073.401769508021,479.97650146484375 987.0474243164062 586.189208984375 1036.865234375,0.676325261592865,CE61WYL,0.3353156473574597
1738,1446,308.4003136502499 761.0483227707938 706.6514930249714 1073.318544059021,479.87890625 992.08740234375 579.5260620117188 1039.1304931640625,0.6399524211883545,CE61WYL,0.6959795447075525
1739,1446,307.9355710539305 763.7575854629503 708.4522349636876 1073.784027050873,474.71533203125 994.1587524414062 580.95458984375 1041.8538818359375,0.5977166891098022,CE61WYL,0.19752383287668207
1740,1446,313.1396178919148 765.8040969871407 712.2030664421092 1074.0207230068631,472.8819580078125 997.1903686523438 574.4512939453125 1042.6488037109375,0.6141021847724915,CE51LYL,0.12395510251896806
1741,1446,319.42717404675113 768.5061193377009 715.1478757644029 1074.9082984271884,470.9257507324219 1003.3081665039062 575.760498046875 1047.598388671875,0.6090553998947144,CE61LYL,0.3239617927758642
1742,1446,320.3340839008888 770.2560225846642 714.3777693435425 1075.2980878304882,477.0732421875 1004.7522583007812 576.153076171875 1048.9930419921875,0.6722165942192078,CE61NYL,0.1534202953711788
1743,1446,320.15981724109713 773.2791760756438 712.9032191343316 1076.433965780137,475.1201477050781 1011.9239501953125 576.650634765625 1052.5206298828125,0.6228067874908447,CE61WYL,0.41114751162252183
1744,1446,316.21386838251186 777.8286600366889 709.4207713662977 1077.5755608507943,467.9299621582031 1012.5748901367188 565.9873046875 1059.014404296875,0.6667495369911194,CE61WYL,0.43076956391842525
1745,1446,307.5674865008914 778.7032696950216 705.2247701149801 1077.5197123352716,467.9931640625 1014.1483154296875 571.9884643554688 1062.5635986328125,0.6461101174354553,CE61MYL,0.641697069445658
1746,1446,304.51327836222464 780.9496717405419 705.7797217702127 1076.73059784985,468.32147216796875 1020.59765625 570.255615234375 1064.830078125,0.6329555511474609,CE61WYL,0.5961390367826499
1747,1446,299.288952218821 784.140622179161 704.9488371315856 1076.6437238206342,467.7938232421875 1023.4440307617188 572.5859985351562 1068.21875,0.6509879231452942,CE61WYL,0.18011957239007131
1748,1446,297.9410643583831 787.5277368048849 704.8948392551874 1077.4349331723313,464.495361328125 1025.5103759765625 573.45703125 1071.48779296875,0.6521791219711304,CE61MYL,0.2214254710181585
1749,1446,296.47697881507577 790.7717997009032 704.7928978131839 1077.7633385337556,466.8793029785156 1028.968994140625 573.5354614257812 1075.6400146484375,0.6742221713066101,CE61NYL,0.22000011472024988
1343,1521,476.18374084209506 542.9825070580307 818.990134063663 875.9180276928801,593.3016967773438 766.135498046875 685.919921875 810.7374267578125,0.5900996923446655,WL64OGX,0.1724807734485402
1344,1521,474.523129319331 545.2410390266723 818.2892691705723 878.8440705753,592.0530007102273 768.983457623106 684.7959261807529 813.6486298532197,0,0,0
1345,1521,472.86251779656703 547.4995709953139 817.5884042774815 881.7701134577197,590.8043046431108 771.8314171993371 683.6719304865056 816.5598329486269,0,0,0
1346,1521,471.201906273803 549.7581029639555 816.8875393843907 884.6961563401396,589.5556085759944 774.6793767755681 682.5479347922585 819.4710360440341,0,0,0
1347,1521,469.541294751039 552.0166349325971 816.1866744912999 887.6221992225595,588.3069125088779 777.5273363517992 681.4239390980114 822.3822391394413,0,0,0
1348,1521,467.88068322827496 554.2751669012387 815.4858095982091 890.5482421049794,587.0582164417614 780.3752959280303 680.2999434037642 825.2934422348485,0,0,0
1349,1521,466.220071705511 556.5336988698803 814.7849447051184 893.4742849873992,585.8095203746449 783.2232555042614 679.175947709517 828.2046453302556,0,0,0
1350,1521,464.55946018274693 558.7922308385218 814.0840798120275 896.4003278698191,584.5608243075284 786.0712150804924 678.0519520152699 831.1158484256629,0,0,0
1351,1521,462.89884865998295 561.0507628071634 813.3832149189368 899.326370752239,583.3121282404119 788.9191746567235 676.9279563210227 834.0270515210701,0,0,0
1352,1521,461.2382371372189 563.309294775805 812.682350025846 902.2524136346589,582.0634321732955 791.7671342329545 675.8039606267756 836.9382546164773,0,0,0
1353,1521,459.5776256144549 565.5678267444466 811.9814851327552 905.1784565170786,580.814736106179 794.6150938091856 674.6799649325284 839.8494577118845,0,0,0
1354,1521,457.9170140916909 567.8263587130882 811.2806202396645 908.1044993994985,579.5660400390625 797.4630533854166 673.5559692382812 842.7606608072916,0,0,0
1355,1521,456.2564025689269 570.0848906817298 810.5797553465736 911.0305422819184,578.317343971946 800.3110129616477 672.4319735440341 845.6718639026989,0,0,0
1356,1521,454.59579104616284 572.3434226503714 809.8788904534829 913.9565851643382,577.0686479048295 803.1589725378788 671.3079778497869 848.583066998106,0,0,0
1357,1521,452.93517952339886 574.601954619013 809.178025560392 916.8826280467581,575.8199518377131 806.0069321141099 670.1839821555398 851.4942700935133,0,0,0
1358,1521,451.2745680006348 576.8604865876546 808.4771606673013 919.808670929178,574.5712557705966 808.8548916903409 669.0599864612926 854.4054731889205,0,0,0
1359,1521,449.61395647787083 579.1190185562962 807.7762957742106 922.7347138115979,573.3225597034801 811.702851266572 667.9359907670455 857.3166762843276,0,0,0
1360,1521,447.9533449551068 581.3775505249378 807.0754308811197 925.6607566940177,572.0738636363636 814.550810842803 666.8119950727983 860.2278793797349,0,0,0
1361,1521,446.2927334323428 583.6360824935794 806.374565988029 928.5867995764376,570.8251675692471 817.3987704190341 665.6879993785511 863.139082475142,0,0,0
1362,1521,444.63212190957876 585.8946144622209 805.6737010949382 931.5128424588574,569.5764715021306 820.2467299952651 664.564003684304 866.0502855705492,0,0,0
1363,1521,442.97151038681477 588.1531464308625 804.9728362018474 934.4388853412772,568.3277754350142 823.0946895714962 663.4400079900569 868.9614886659565,0,0,0
1364,1521,441.3108988640507 590.4116783995041 804.2719713087566 937.3649282236971,567.0790793678977 825.9426491477273 662.3160122958096 871.8726917613636,0,0,0
1365,1521,439.65028734128674 592.6702103681457 803.5711064156658 940.290971106117,565.8303833007812 828.7906087239584 661.1920166015625 874.7838948567709,0,0,0
1366,1521,437.9896758185227 594.9287423367873 802.870241522575 943.2170139885369,564.5816872336648 831.6385683001894 660.0680209073154 877.695097952178,0,0,0
1367,1521,436.3290642957587 597.1872743054289 802.1693766294843 946.1430568709568,563.3329911665483 834.4865278764205 658.9440252130681 880.6063010475852,0,0,0
1368,1521,434.66845277299467 599.4458062740705 801.4685117363935 949.0690997533766,562.0842950994319 837.3344874526515 657.820029518821 883.5175041429924,0,0,0
1369,1521,433.0078412502307 601.7043382427121 800.7676468433027 951.9951426357965,560.8355990323154 840.1824470288826 656.6960338245739 886.4287072383996,0,0,0
1370,1521,431.34722972746664 603.9628702113537 800.0667819502119 954.9211855182164,559.5869029651989 843.0304066051136 655.5720381303267 889.3399103338068,0,0,0
1371,1521,429.68661820470265 606.2214021799953 799.3659170571211 957.8472284006361,558.3382068980824 845.8783661813447 654.4480424360795 892.251113429214,0,0,0
1372,1521,428.0260066819386 608.4799341486369 798.6650521640304 960.773271283056,557.0895108309659 848.7263257575758 653.3240467418324 895.1623165246212,0,0,0
1373,1521,426.36539515917457 610.7384661172784 797.9641872709395 963.6993141654759,555.8408147638494 851.5742853338068 652.2000510475852 898.0735196200284,0,0,0
1374,1521,424.7047836364106 612.99699808592 797.2633223778488 966.6253570478957,554.592118696733 854.4222449100379 651.076055353338 900.9847227154356,0,0,0
1375,1521,423.0441721136466 615.2555300545616 796.5624574847579 969.5513999303156,553.3434226296165 857.270204486269 649.9520596590909 903.8959258108428,0,0,0
1376,1521,421.38356059088255 617.5140620232032 795.8615925916672 972.4774428127355,552.0947265625 860.1181640625 648.8280639648438 906.80712890625,0.6601196527481079,RL64OCX,0.11861894798180274
1377,1521,419.9818963038142 618.4649631233873 794.837734450168 976.5761498065957,553.456298828125 863.0753173828125 647.2379760742188 908.98828125,0.6538729071617126,RL64OCD,0.23713325555400475
1378,1521,416.4052819103325 619.4338277605007 792.5826052228679 979.4149909481948,551.1263122558594 865.9710845947266 646.2566375732422 912.2500762939453,0,0,0
1379,1521,412.8286675168508 620.4026923976139 790.3274759955676 982.2538320897941,548.7963256835938 868.8668518066406 645.2752990722656 915.5118713378906,0,0,0
1380,1521,409.2520531233692 621.3715570347273 788.0723467682674 985.0926732313932,546.4663391113281 871.7626190185547 644.2939605712891 918.7736663818359,0,0,0
1381,1521,405.6754387298875 622.3404216718407 785.8172175409672 987.9315143729923,544.1363525390625 874.6583862304688 643.3126220703125 922.0354614257812,0.6683740615844727,NL64OGX,0.20772093498476532
1382,1521,405.5999697418971 623.6292534187303 785.8767515250707 990.3448734327906,541.2630615234375 875.6005249023438 643.8717651367188 923.45458984375,0.6581467390060425,NL64OGX,0.3566651731371741
1383,1521,403.5367897963771 625.716041329596 783.7565184671178 994.6044676828383,539.3672790527344 879.1565093994141 642.5049743652344 927.4666442871094,0,0,0
1384,1521,401.47360985085703 627.8028292404617 781.6362854091649 998.8640619328859,537.4714965820312 882.7124938964844 641.13818359375 931.4786987304688,0,0,0
1385,1521,399.41042990533697 629.8896171513275 779.5160523512119 1003.1236561829335,535.5757141113281 886.2684783935547 639.7713928222656 935.4907531738281,0,0,0
1386,1521,397.34724995981696 631.9764050621932 777.3958192932589 1007.3832504329812,533.679931640625 889.824462890625 638.4046020507812 939.5028076171875,0.6944034695625305,NL64OGX,0.8674498357591538
1387,1521,394.2539066214162 634.3758883956561 776.0617929307547 1011.566250557567,533.0078430175781 893.4021606445312 636.6939239501953 942.7077026367188,0,0,0
1388,1521,391.16056328301545 636.7753717291191 774.7277665682504 1015.7492506821528,532.3357543945312 896.9798583984375 634.9832458496094 945.91259765625,0,0,0
1389,1521,388.0672199446147 639.1748550625821 773.3937402057462 1019.9322508067387,531.6636657714844 900.5575561523438 633.2725677490234 949.1174926757812,0,0,0
1390,1521,384.97387660621393 641.574338396045 772.059713843242 1024.1152509313245,530.9915771484375 904.13525390625 631.5618896484375 952.3223876953125,0.6442148089408875,NL64DCX,0.14821840403885372
1391,1521,383.70870964669695 645.2869102466354 772.5883113283653 1028.4286228897527,528.729736328125 908.0936737060547 630.7140350341797 956.6806182861328,0,0,0
1392,1521,382.44354268717996 648.9994820972257 773.1169088134885 1032.741994848181,526.4678955078125 912.0520935058594 629.8661804199219 961.0388488769531,0,0,0
1393,1521,381.17837572766297 652.712053947816 773.6455062986117 1037.0553668066095,524.2060546875 916.0105133056641 629.0183258056641 965.3970794677734,0,0,0
1394,1521,379.913208768146 656.4246257984064 774.1741037837351 1041.3687387650377,521.9442138671875 919.9689331054688 628.1704711914062 969.7553100585938,0.6490123271942139,XL64OGX,0.32663347730074777
1395,1521,378.6858758224708 658.8517818296241 773.7725118256303 1044.0884702242608,520.8772583007812 921.9797058105469 628.5682678222656 971.5146789550781,0,0,0
1396,1521,377.4585428767956 661.2789378608418 773.3709198675257 1046.808201683484,519.810302734375 923.990478515625 628.966064453125 973.2740478515625,0.6715064644813538,NL64OGX,0.3979880898311387
1397,1521,374.2241028768631 663.6177722013291 771.0584210193917 1049.2282513228326,518.4890014648438 926.7622924804688 626.9614990234375 976.7207153320312,0,0,0
1398,1521,370.98966287693065 665.9566065418165 768.7459221712578 1051.6483009621813,517.1677001953125 929.5341064453125 624.95693359375 980.1673828125,0,0,0
1399,1521,367.7552228769981 668.2954408823039 766.4334233231239 1054.06835060153,515.8463989257813 932.3059204101562 622.9523681640625 983.6140502929687,0,0,0
1400,1521,364.52078287706564 670.6342752227913 764.1209244749899 1056.4884002408787,514.52509765625 935.077734375 620.947802734375 987.0607177734375,0,0,0
1401,1521,361.28634287713317 672.9731095632786 761.808425626856 1058.9084498802274,513.2037963867188 937.8495483398438 618.9432373046875 990.5073852539062,0.7057384252548218,NL64OGX,0.5572850445476422
1402,1521,359.9024264327054 674.7602910394287 761.9853937006283 1062.3511958848371,511.7664794921875 942.4305419921875 618.8839518229166 994.283447265625,0,0,0
1403,1521,358.5185099882777 676.5474725155788 762.1623617744006 1065.7939418894468,510.32916259765625 947.0115356445312 618.8246663411459 998.0595092773438,0,0,0
1404,1521,357.1345935438499 678.3346539917288 762.3393298481728 1069.2366878940566,508.891845703125 951.592529296875 618.765380859375 1001.8355712890625,0.6777486801147461,NL61OGX,0.15880477075143315
1405,1521,355.1260887458415 680.1879653887754 762.7416944888953 1070.9678179175362,507.583984375 954.6474609375 617.2984619140625 1005.1827392578125,0,0,0
1406,1521,353.11758394783305 682.041276785822 763.1440591296176 1072.6989479410156,506.276123046875 957.702392578125 615.83154296875 1008.5299072265625,0,0,0
